creator_id,creator_name,brand_name,product_category,campaign_date,followers,actual_revenue,predicted_revenue,absolute_error,absolute_percentage_error
huongmanycolors,huongmanycolors,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,222100.0,384493107.65,198445206.37736374,186047901.27263623,48.387837797600696
khapkhunkhabeauty,khapkhunkhabeauty,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,9843.0,347261905.7,570611965.2228118,223350059.52281183,64.31746640121368
ng.ngc36,ng.ngc36,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,3079.0,271025430.15,116999638.34357004,154025791.80642992,56.83075264235677
p.anhacclive3,p.anhacclive3,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,251900.0,120810810.11,50455465.82718973,70355344.28281027,58.235967641265475
phuonganhreal.05,phuonganhreal.05,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,1200000.0,86703172.22,16709137.31053767,69994034.90946233,80.72834374716992
dshiepchamda,dshiepchamda,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,14500.0,67372874.16,50584321.78966296,16788552.37033704,24.918860267808768
camnhistore6,camnhistore6,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,1698.0,49482366.87,15990462.769037785,33491904.100962214,67.68452323421008
lamdepcungtui86,lamdepcungtui86,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,5041.0,20859540.5,27503312.967590034,6643772.467590034,31.850042274852765
kimngan.0052,kimngan.0052,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,4497.0,16193668.24,2775636.482919326,13418031.757080674,82.8597422042819
bevoi2021,bevoi2021,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,12400.0,15935831.74,11484154.8059748,4451676.9340252,27.93501466792721
dau_3689,dau_3689,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,260600.0,12636816.47,7044987.953330658,5591828.516669342,44.250294605009344
leanhthu3979,leanhthu3979,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,7963.0,7852743.49,14565911.790154703,6713168.300154703,85.4881903210454
utthuy6659,utthuy6659,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,4673.0,6202659.02,708272.5432209675,5494386.4767790325,88.58114655445033
vyvytaphoa86,vyvytaphoa86,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,1700.0,5513805.2,8729831.779238947,3216026.5792389465,58.3268081222555
muoivungchay.healthyfood,muoivungchay.healthyfood,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,30100.0,4299294.3,11199846.062080665,6900551.762080665,160.50428932210258
hieu.reviw,hieu.reviw,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,3342.0,3563210.7,12701388.38700836,9138177.687008359,256.45908862499647
duy2004.06,duy2004.06,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,5649.0,3029188.67,82685.19768023503,2946503.472319765,97.27038469082103
hana_3689,hana_3689,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,155700.0,2993174.72,1520020.9814843223,1473153.7385156779,49.21709810898302
cuongbanhang0,cuongbanhang0,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,15400.0,1568037907.76,402845.78397518693,1567635061.9760249,99.97430892569743
uaanhbi,uaanhbi,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,6391.0,46849484.43,25343.01177375188,46824141.41822625,99.94590546281972
ngagiadung12,ngagiadung12,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,3551.0,2631578.95,111742.49911989854,2519836.450880102,95.75378503769008
quynhanh010,quynhanh010,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,6775.0,967992.38,1040171.6381471616,72179.25814716157,7.456593630123573
duongvedqe0,duongvedqe0,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,6572.0,895903.39,452474.1798317307,443429.2101682693,49.49520396035886
chipmunbap,chipmunbap,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,2433.0,570326.62,89098.84786249232,481227.7721375077,84.37757510556104
binhnguyen.2025,binhnguyen.2025,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,6462.0,540324.19,245.34550511536187,540078.8444948846,99.95459290743297
thu91qb,thu91qb,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,3266.0,198074.48,105469.5136387931,92604.96636120691,46.75259849790186
trannie11200,trannie11200,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1913.0,189323.47,210813.73025025564,21490.26025025564,11.351080904156067
temgaomebap,temgaomebap,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1932.0,133604.03,85455.66803081224,48148.361969187754,36.03810601311035
thuy.khenh.0210,thuy.khenh.0210,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,3543.0,79577.39,98550.44256342873,18973.052563428733,23.842265451818328
shopmevabe521,shopmevabe521,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,2392.0,67538.15,44310.96351367733,23227.186486322666,34.39120924443839
moitapxaykenh.03,moitapxaykenh.03,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,650.0,54005.04,33350.122023084245,20654.917976915756,38.24627845274396
m.hoa.em.chip,m.hoa.em.chip,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1574.0,45075.02,85120.18037911529,40045.160379115296,88.84113723990649
shop_ngoc_dong_nat,shop_ngoc_dong_nat,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,2452.0,45071.06,168499.47775788273,123428.41775788274,273.85292859294356
taphoamebo996,taphoamebo996,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,688.0,36044.92,93964.51152013766,57919.59152013766,160.68725224008728
24.bt,24.bt,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,40200.0,27042.78,443929.7134517725,416886.93345177255,1541.5831266303708
huongheli5,huongheli5,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1251.0,21004.22,34578.03881849137,13573.818818491367,64.6242460728909
h.linh1831,h.linh1831,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1621.0,18001.4,34874.070570956654,16872.670570956652,93.72976863442094
mt.nh7,mt.nh7,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1224.0,13522.67,198471.8049877124,184949.1349877124,1367.6968748606037
mebebun86,mebebun86,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1279.0,12008.01,51795.25181381555,39787.24181381555,331.3391795461159
tin.tin.shop43,tin.tin.shop43,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,1430.0,12001.5,31054.20573777941,19052.70573777941,158.75270372686256
nguyenhoaithoitrang,nguyenhoaithoitrang,SmileeExtra & SeeMee,Beauty & Personal Care,2025-10-08,3196.0,11998.08,41454.45545158753,29456.375451587526,245.5090768821972
baclynne,baclynne,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,213700.0,133691557.87,68415717.81916004,65275840.05083996,48.82570080776033
vokimthan,vokimthan,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,1837.0,103366753.46,68819022.79861557,34547730.66138442,33.42247821951128
mintu.2151,mintu.2151,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,2026.0,64198474.33,28394202.766617384,35804271.56338261,55.77121876656693
hunh.hunh44336,hunh.hunh44336,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,1718.0,58327700.13,22176886.249313343,36150813.880686656,61.97880903946873
mebim.shopping,mebim.shopping,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,1608.0,55099796.54,53543470.1096026,1556326.4303973988,2.8245593053462095
linh.tran.1985,linh.tran.1985,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,24300.0,42823229.09,26606669.87514661,16216559.214853395,37.868604398728664
ponie9201,ponie9201,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,2115.0,41007478.51,47464040.22005327,6456561.710053273,15.744839586951901
may_may.2000,may_may.2000,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,312700.0,40078491.75,33946730.94247541,6131760.807524592,15.299380140782349
48maiyeu,48maiyeu,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,1354.0,39312991.05,29912278.153289247,9400712.89671075,23.9124845137184
anhfmax3,anhfmax3,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,1508.0,36625323.06,43123430.36363831,6498107.303638309,17.742116002616655
leohouse_22,leohouse_22,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,314800.0,33634205.54,39837217.41203216,6203011.872032158,18.44256991488956
iamq.246,iamq.246,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,312300.0,25863194.89,26729146.20319967,865951.3131996691,3.348199311348379
skincare11117,skincare11117,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,4699.0,19366239.45,20869510.503407333,1503271.0534073338,7.762328134424331
chinhanh207,chinhanh207,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,1265.0,19105848.49,11787493.238478446,7318355.251521552,38.30426717427378
fb.hodinh,fb.hodinh,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,27000.0,18879515.44,16509521.59392949,2369993.8460705113,12.553255689228171
mebexoaichua0,mebexoaichua0,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,3753.0,18761285.33,18352777.504686125,408507.8253138736,2.177397860159689
hhnguien_,hhnguien_,CeraVe Việt Nam,Beauty & Personal Care,2025-10-08,293700.0,18449537.49,27185034.147918582,8735496.657918584,47.34805228940503
chunhungne,chunhungne,Cỏ Mềm,Beauty & Personal Care,2025-10-08,141600.0,481961769.84,185541133.31269652,296420636.52730346,61.5029355182483
ngoc.matcha,ngoc.matcha,Cỏ Mềm,Beauty & Personal Care,2025-10-08,4200000.0,149438745.88,75258462.08568457,74180283.79431543,49.63925744791952
skincarecoban,skincarecoban,Cỏ Mềm,Beauty & Personal Care,2025-10-08,342100.0,118218790.67,119732687.9858948,1513897.3158947974,1.2805894116450087
tunpham97,tunpham97,Cỏ Mềm,Beauty & Personal Care,2025-10-08,4600000.0,96039558.32,35415819.2291285,60623739.09087149,63.12371709257096
vanmeoriviu,vanmeoriviu,Cỏ Mềm,Beauty & Personal Care,2025-10-08,2886.0,90137019.14,106573527.53048635,16436508.390486345,18.2350254615779
nhilayworld1,nhilayworld1,Cỏ Mềm,Beauty & Personal Care,2025-10-08,1200000.0,54874293.11,73082045.9729163,18207752.862916306,33.18084266965841
binhdidaydo,binhdidaydo,Cỏ Mềm,Beauty & Personal Care,2025-10-08,1634.0,51179917.03,32404814.084250275,18775102.945749726,36.68451227606401
letrivy_light_makeup,letrivy_light_makeup,Cỏ Mềm,Beauty & Personal Care,2025-10-08,41200.0,49291789.14,38594672.19582414,10697116.944175862,21.701620352618146
mehuongdongcon,mehuongdongcon,Cỏ Mềm,Beauty & Personal Care,2025-10-08,489600.0,33839684.72,61309082.73891797,27469398.01891797,81.17510031848184
baclynne,baclynne,Cỏ Mềm,Beauty & Personal Care,2025-10-08,213700.0,31405560.18,40436843.51221369,9031283.332213692,28.756956667708426
duongcosmetic995,duongcosmetic995,Cỏ Mềm,Beauty & Personal Care,2025-10-08,24100.0,30577463.84,32165217.366490744,1587753.5264907442,5.192561210435379
mr.hanh20,mr.hanh20,Cỏ Mềm,Beauty & Personal Care,2025-10-08,18900.0,26091083.03,46820880.55380066,20729797.523800656,79.45165595450813
justvuduy16,justvuduy16,Cỏ Mềm,Beauty & Personal Care,2025-10-08,1100000.0,23301942.95,22005846.07463859,1296096.875361409,5.562183712072856
bs.quang,bs.quang,Cỏ Mềm,Beauty & Personal Care,2025-10-08,529900.0,23095490.25,165395332.1158434,142299841.8658434,616.1369181840312
dshiepchamda,dshiepchamda,Cỏ Mềm,Beauty & Personal Care,2025-10-08,14500.0,21297009.58,45102057.95423652,23805048.374236524,111.7764833828681
im.lukedo,im.lukedo,Cỏ Mềm,Beauty & Personal Care,2025-10-08,753000.0,19043161.78,55697440.988050185,36654279.208050184,192.48000742474488
toanthangmypham,toanthangmypham,Cỏ Mềm,Beauty & Personal Care,2025-10-08,232900.0,18288351.81,20668467.22164585,2380115.411645852,13.01437896849958
thichhuongg,thichhuongg,Cỏ Mềm,Beauty & Personal Care,2025-10-08,2000000.0,18191286.47,40571147.68921274,22379861.21921274,123.0251706283681
minhtuannee,minhtuannee,Cỏ Mềm,Beauty & Personal Care,2025-10-08,174100.0,17279242.94,23059461.04200651,5780218.10200651,33.451801806812895
lethikimchunng,lethikimchunng,Cỏ Mềm,Beauty & Personal Care,2025-10-08,7606.0,16791732.14,6494451.818222537,10297280.321777463,61.32351466736452
kvs.trangcam,kvs.trangcam,Cỏ Mềm,Beauty & Personal Care,2025-10-08,99900.0,14434803.72,10718602.256922863,3716201.4630771372,25.744731519474634
chang_shu_go,chang_shu_go,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,1900000.0,666915585.51,179042853.3425305,487872732.1674695,73.15359586241881
hong199720,hong199720,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,3443.0,175208450.28,126943524.31852311,48264925.96147689,27.547145063120464
lebaobinh1102,lebaobinh1102,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,2500000.0,30942684.32,8406766.408766797,22535917.9112332,72.83116641779837
thaongoxinhh,thaongoxinhh,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,17500.0,20290609.97,25613982.486598723,5323372.516598724,26.235645574329297
chanhbeauty93,chanhbeauty93,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,2300000.0,13886468.08,5328501.623598555,8557966.456401445,61.628100155482045
khanhlinh2997.ugc,khanhlinh2997.ugc,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,1941.0,8234442.31,20187275.659485497,11952833.349485498,145.15656190790045
ngoc.matcha,ngoc.matcha,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,4200000.0,6531128.3,19139090.7408825,12607962.4408825,193.04417034469375
theanh28entertainment,theanh28entertainment,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,14100000.0,5543087.31,1795699.8138922916,3747387.4961077077,67.60469908794758
vyhai238,vyhai238,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,2793.0,5283891.44,19178444.850741237,13894553.410741236,262.9606147006918
khuyenduong299,khuyenduong299,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,1600000.0,3604389.74,902373.9716234809,2702015.7683765194,74.96458383483578
tunpham97,tunpham97,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,4600000.0,3086435.34,7301092.591554732,4214657.251554732,136.55420532978775
3thag8_,3thag8_,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,3697.0,3049803.18,15374733.03195947,12324929.85195947,404.12213918537094
nariviu18,nariviu18,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,1575.0,2943146.56,25156841.45147045,22213694.89147045,754.760065073703
lamnguyenlatui,lamnguyenlatui,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,143200.0,2759443.55,248231.35790224263,2511212.192097757,91.00429657630637
huonggiangofficial,huonggiangofficial,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,4300000.0,2410506.62,7441864.360670684,5031357.740670684,208.726153204702
theanh28trending,theanh28trending,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,8600000.0,2217268.6,1852641.8812262404,364626.71877375967,16.444860075759863
im.lukedo,im.lukedo,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,753000.0,1483635.02,2243348.964852034,759713.9448520341,51.2062558925061
quyenleo,quyenleo,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,4700000.0,1204579.75,7994694.252171595,6790114.502171595,563.6915697920037
hoanglinhcuabe,hoanglinhcuabe,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,161000.0,1040220.5,20774967.812073223,19734747.312073223,1897.1696204865434
myumminess,myumminess,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,1400000.0,638079.76,674692.069462462,36612.30946246197,5.737889172736332
dindincheri,dindincheri,TFIT VIETNAM,Beauty & Personal Care,2025-10-08,12100.0,319039.88,250625.04382392432,68414.83617607568,21.443976275340777
m.rt.n58,m.rt.n58,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,8224.0,61661393.27,1347400.3155713545,60313992.95442865,97.81483965230656
nhilayworld1,nhilayworld1,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1200000.0,27781936.32,24134438.053541563,3647498.266458437,13.129028244991806
thanhhuong6112,thanhhuong6112,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,2140.0,4313151.46,1014448.9524608947,3298702.507539105,76.48009902112514
thoangha12,thoangha12,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,2379.0,3813622.88,526321.2972774066,3287301.582722593,86.19891599566324
ngocquyen.686,ngocquyen.686,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,5966.0,1153203.34,314550.98891493335,838652.3510850668,72.7237185321599
2004thinhi,2004thinhi,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1945.0,810450.43,341.50223263344,810108.9277673666,99.95786266254021
taphoathaomyst,taphoathaomyst,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1632.0,784414.98,402.4160258670463,784012.5639741329,99.94869857968965
xyoojhmoob886,xyoojhmoob886,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,7133.0,560259.73,168184.8822127464,392074.84778725356,69.9809082811027
hieuhoang1974,hieuhoang1974,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,3849.0,128979.36,3588.911620235806,125390.44837976419,97.21745276125124
l.t.kring,l.t.kring,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,4122.0,74128.98,1087387.7125884257,1013258.7325884257,1366.8861120015758
gia.ho214,gia.ho214,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1442.0,65061.29,7225.978708912319,57835.31129108768,88.89358217626439
trieuthihue5622,trieuthihue5622,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1094.0,62224.09,74.30978593192695,62149.78021406807,99.88057714314195
22ngoclinh0,22ngoclinh0,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1545.0,45005.63,3975.393993517702,41030.23600648229,91.16689624494157
ngannguyen6596,ngannguyen6596,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,2683.0,44992.8,77.8008427302054,44914.9991572698,99.82708157142875
sch.hay.mi.ngy79,sch.hay.mi.ngy79,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1167.0,0.0,28602.10175063996,28602.10175063996,
shop.me_nhi,shop.me_nhi,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,13500.0,0.0,15971.162247304283,15971.162247304283,
_vithuthuy_2005,_vithuthuy_2005,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,1820.0,0.0,876752.1385038857,876752.1385038857,
chuyenhangthai1,chuyenhangthai1,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,4674.0,0.0,654.3410664652547,654.3410664652547,
dao.thich.review,dao.thich.review,SmileeExtra & Flossie,Beauty & Personal Care,2025-10-08,8453.0,0.0,405.77961164958276,405.77961164958276,
tunpham97,tunpham97,lixibox vietnam,Beauty & Personal Care,2025-10-08,4600000.0,240763363.77,65716779.09167235,175046584.67832765,72.70482599069713
panhbeo5,panhbeo5,lixibox vietnam,Beauty & Personal Care,2025-10-08,2051.0,79080045.79,19605448.40150991,59474597.388490096,75.20809680159657
ngoanxinhiu065,ngoanxinhiu065,lixibox vietnam,Beauty & Personal Care,2025-10-08,103600.0,74408558.98,32916364.8358487,41492194.1441513,55.76266321096721
nhaireviewmypham,nhaireviewmypham,lixibox vietnam,Beauty & Personal Care,2025-10-08,16900.0,70067148.87,17358898.758797288,52708250.11120272,75.2253387803686
nhishopchuyensi,nhishopchuyensi,lixibox vietnam,Beauty & Personal Care,2025-10-08,88400.0,58454308.86,29326465.700045735,29127843.159954265,49.830104449128655
changmeccup,changmeccup,lixibox vietnam,Beauty & Personal Care,2025-10-08,1509.0,40253856.46,7892357.743610343,32361498.716389656,80.39353632749963
nhaonhao68,nhaonhao68,lixibox vietnam,Beauty & Personal Care,2025-10-08,2742.0,39345449.57,19341313.30907903,20004136.26092097,50.842312083208896
buddynee,buddynee,lixibox vietnam,Beauty & Personal Care,2025-10-08,1155.0,23538730.23,16685906.742053859,6852823.4879461415,29.11297007521778
_inlil,_inlil,lixibox vietnam,Beauty & Personal Care,2025-10-08,2300000.0,21343161.3,1636695.1988405467,19706466.101159453,92.33152401448352
bieriviu,bieriviu,lixibox vietnam,Beauty & Personal Care,2025-10-08,5085.0,21215718.57,19025328.77972921,2190389.7902707905,10.324372389479667
letrivy_light_makeup,letrivy_light_makeup,lixibox vietnam,Beauty & Personal Care,2025-10-08,41200.0,21040337.52,23993695.349091332,2953357.829091333,14.036646637840308
tipstainha,tipstainha,lixibox vietnam,Beauty & Personal Care,2025-10-08,29000.0,15589709.34,5666062.708012821,9923646.631987179,63.655110018793835
mytoc.mcmm,mytoc.mcmm,lixibox vietnam,Beauty & Personal Care,2025-10-08,48100.0,13614852.99,7903356.604466289,5711496.385533711,41.95048150522638
hellodituyet,hellodituyet,lixibox vietnam,Beauty & Personal Care,2025-10-08,53600.0,11104942.59,6974012.208616182,4130930.3813838176,37.199025099902094
unichaas,unichaas,lixibox vietnam,Beauty & Personal Care,2025-10-08,2998.0,10322123.53,2778027.2602344137,7544096.269765586,73.08666911260639
thaotrinh116133,thaotrinh116133,lixibox vietnam,Beauty & Personal Care,2025-10-08,235900.0,9515907.35,6621912.002911912,2893995.3470880874,30.41218499345822
senabeauty,senabeauty,lixibox vietnam,Beauty & Personal Care,2025-10-08,611300.0,8761923.5,10038590.108801521,1276666.6088015214,14.57062035295699
ngocnhi_269,ngocnhi_269,lixibox vietnam,Beauty & Personal Care,2025-10-08,883900.0,6417819.1,7997997.08731172,1580177.98731172,24.62172838919252
thuymakeup304900,thuymakeup304900,lixibox vietnam,Beauty & Personal Care,2025-10-08,3003.0,5256154.52,3553117.919187528,1703036.6008124715,32.400809267161186
khanhdaymakeup,khanhdaymakeup,lixibox vietnam,Beauty & Personal Care,2025-10-08,637500.0,3898544.62,5410749.362893615,1512204.7428936148,38.78895563066852
lehien.11,lehien.11,lixibox vietnam,Beauty & Personal Care,2025-10-08,45600.0,3897936.8,7396295.348877439,3498358.5488774395,89.74898076534848
by.naunbox,by.naunbox,lixibox vietnam,Beauty & Personal Care,2025-10-08,22900.0,3032996.84,5788034.956456404,2755038.1164564043,90.83550896335271
nhunchuche16,nhunchuche16,lixibox vietnam,Beauty & Personal Care,2025-10-08,715.0,2955469.84,13678426.952823382,10722957.112823382,362.81734185530996
review_1104,review_1104,lixibox vietnam,Beauty & Personal Care,2025-10-08,601.0,2661361.43,7693392.239304508,5032030.809304507,189.07731781866647
embexiu497,embexiu497,lixibox vietnam,Beauty & Personal Care,2025-10-08,905.0,2446685.21,5019721.2720649475,2573036.0620649476,105.16416462357034
royal_kun_2004,royal_kun_2004,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,27500.0,1247429623.17,593899220.831475,653530402.338525,52.39016215421892
duocsitrimuntritham,duocsitrimuntritham,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,135800.0,396885664.47,115213008.84323229,281672655.62676775,70.97073057625113
cafuneflux_derma,cafuneflux_derma,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,158800.0,160613963.77,184658959.4260947,24044995.6560947,14.970675706956124
tun190104,tun190104,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,363900.0,143709332.79,33679243.63507377,110030089.15492621,76.56433094412269
kemtaylong.cafune,kemtaylong.cafune,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,44400.0,126498632.52,282364501.02393854,155865868.50393856,123.21545727325982
tiemnhamy12,tiemnhamy12,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,9355.0,90531883.1,118726100.85899277,28194217.758992776,31.14286016546228
hizngriviu,hizngriviu,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,3606.0,82958131.4,101424191.74284737,18466060.342847362,22.259494073955675
dinr_hg2,dinr_hg2,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,7510.0,60740534.65,107933958.11114065,47193423.461140655,77.69675346632903
n_hoa206,n_hoa206,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,2793.0,57533945.48,79022753.60316339,21488808.123163395,37.34979053476066
cherry_28th12,cherry_28th12,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,11000.0,51845101.84,50890713.18405838,954388.6559416205,1.8408463327682807
v.tng.lai7,v.tng.lai7,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,1845.0,50212190.38,69185097.23176856,18972906.85176856,37.78545948341193
huyviet3012,huyviet3012,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,3145.0,43131647.27,113615284.93881628,70483637.66881627,163.41513049013733
tiemnhami28,tiemnhami28,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,7940.0,33919565.53,55589980.785222955,21670415.255222954,63.88765574269121
vanhai.83,vanhai.83,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,6912.0,29637532.68,34287794.720948085,4650262.0409480855,15.690449306821602
h.ling20,h.ling20,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,1103.0,27615694.0,21722615.798543718,5893078.201456282,21.33959842347718
hello.thine,hello.thine,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,219400.0,23374024.41,8320912.823513999,15053111.586486,64.40102620944427
tiemnhadao04,tiemnhadao04,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,3574.0,23058533.05,54981696.05061421,31923163.000614207,138.44403254704966
mincutene.2345,mincutene.2345,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,122900.0,22617633.56,8356493.880467554,14261139.679532446,63.053190961382114
vannhai.204,vannhai.204,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,4061.0,22502877.1,26820528.42626021,4317651.326260209,19.18710797322983
ch.anhreview98,ch.anhreview98,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,4556.0,22064967.29,19983487.91673992,2081479.3732600808,9.433412458324478
nhilayworld1,nhilayworld1,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,1200000.0,16496373.45,114443719.26475286,97947345.81475286,593.7507786885903
nh.quynh272,nh.quynh272,INNOSKIN VIETNAM,Beauty & Personal Care,2025-10-08,107500.0,16008279.56,14848295.983925441,1159983.5760745592,7.246147668316702
lixibox.official,lixibox.official,The Cafuné,Beauty & Personal Care,2025-10-08,66200.0,4979130666.13,2020559055.2075405,2958571610.9224596,59.41944104917399
chang_shu_go,chang_shu_go,The Cafuné,Beauty & Personal Care,2025-10-08,1900000.0,373129726.91,361462932.0247512,11666794.88524884,3.1267395878278292
mayananh_02,mayananh_02,The Cafuné,Beauty & Personal Care,2025-10-08,216000.0,364925592.86,131086922.63922146,233838670.22077855,64.07845182579133
hinhycosmetics,hinhycosmetics,The Cafuné,Beauty & Personal Care,2025-10-08,799600.0,220275508.61,113119571.98552668,107155936.62447333,48.64632355210855
baclynne,baclynne,The Cafuné,Beauty & Personal Care,2025-10-08,213700.0,139776377.17,135362546.40780392,4413830.762196064,3.1577801997456536
phuongmin_,phuongmin_,The Cafuné,Beauty & Personal Care,2025-10-08,5900000.0,139653412.78,141101048.89720142,1447636.1172014177,1.0365920090201592
