creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
tiemnhabapthui,tiemnhabapthui,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1285.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,216.0,23969531.99,23969531.99,data/creator_campaign.csv,21.771098628444634,Nano,1,4539476.248861513,1160927.0339853035,20497770.517082974,41,4.539476248861513,58.881668710152944,19430055.741138484,81.06147316203185,grouped_out_of_fold_unseen_creator
nguyenvo7997,nguyenvo7997,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,15800.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,206.0,22906140.94,22906140.94,data/creator_campaign.csv,25.6619686203368,Micro,2,4277029.540138548,1093808.7899936459,19312706.16365705,39,4.277029540138548,49.69603390484918,18629111.399861455,81.3280222480874,grouped_out_of_fold_unseen_creator
congoffficial,congoffficial,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,17100.0,2100.6666666666665,0.04,110730.0,0.0,30.0,0.0,9.0,13.0,0.02,70.0,1000000.0,0.35,204.0,22602641.49,22602641.49,data/creator_campaign.csv,40.024159736008926,Micro,4,30526912.036919992,7806966.0124417925,137842674.32337135,276,30.526912036919992,968.4419212921998,7924270.546919994,35.05904630848523,grouped_out_of_fold_unseen_creator
dungtran12031995,dungtran12031995,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,13500.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,192.0,21287344.41,21287344.41,data/creator_campaign.csv,25.417973493950825,Micro,3,643342.8078158811,164528.0461961504,2904984.2343344996,6,0.643342807815881,-77.48300172644416,20644001.60218412,96.9778155723658,grouped_out_of_fold_unseen_creator
ngdiuthen,ngdiuthen,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,798200.0,21933.0,0.04,110730.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,19955000.0,0.35,190.0,21105601.34,21105601.34,data/creator_campaign.csv,50.35042954367685,Macro,5,10775488.194759142,2755727.6445788383,48656155.511052914,97,0.5399893858561334,-81.10037149503533,10330113.145240858,48.94488898386848,grouped_out_of_fold_unseen_creator
teddy2606,teddy2606,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,798700.0,17035.833333333332,0.04,110730.0,0.0,30.0,6.0,0.0,6.0,0.02,70.0,19967500.0,0.35,181.0,20078453.55,20078453.55,data/creator_campaign.csv,49.88113384477196,Macro,1,24796951.304530818,6341583.175787225,111969337.05225113,224,1.2418655968213757,-56.534704111251855,4718497.754530817,23.500304656335533,grouped_out_of_fold_unseen_creator
quyen_vy24,quyen_vy24,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1177.0,1624.928571428571,0.04,110730.0,0.0,30.0,28.0,0.0,7.0,0.02,70.0,1000000.0,0.35,165.0,18305222.32,18305222.32,data/creator_campaign.csv,35.396905962183496,Nano,4,19128996.37985345,4892057.73338672,86375983.75495245,173,19.12899637985345,569.5148732948708,823774.0598534495,4.500213356892185,grouped_out_of_fold_unseen_creator
tranmyyy1993,tranmyyy1993,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,532600.0,57588.32,0.04,110730.0,0.0,30.0,0.0,25.0,2.0,0.02,70.0,13315000.0,0.35,143.0,15909566.33,15909566.33,data/creator_campaign.csv,51.519567549462494,Macro,2,84161685.87240233,21523548.149226166,380027683.561134,760,6.320817564581474,121.22861476035156,68252119.54240233,429.00050275853323,grouped_out_of_fold_unseen_creator
tieuho07.12vlogs,tieuho07.12vlogs,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,387700.0,5659.333333333333,0.04,110730.0,0.0,30.0,3.0,0.0,1.0,0.02,70.0,9692500.0,0.35,141.0,15710439.62,15710439.62,data/creator_campaign.csv,46.7091926212631,Mid-tier,2,6761585.559465793,1729210.3079916325,30531588.60619723,61,0.6976100654594576,-75.58364770891899,8948854.060534205,56.961194447684115,grouped_out_of_fold_unseen_creator
phuongquan778899,phuongquan778899,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,39900.0,8473.0,0.04,110730.0,0.0,30.0,7.0,3.0,4.0,0.02,70.0,1000000.0,0.35,133.0,14800297.1,14800297.1,data/creator_campaign.csv,43.93341621642215,Micro,1,29337591.607040312,7502808.649656231,132472360.27710389,265,29.337591607040313,926.8157062464109,14537294.507040313,98.22299112522757,grouped_out_of_fold_unseen_creator
shop.mebo0312,shop.mebo0312,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5556.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,131.0,14543309.77,14543309.77,data/creator_campaign.csv,24.04109657220815,Nano,1,6496664.486132671,1661459.268837723,29335351.389102552,59,6.496664486132671,127.3832570146435,8046645.283867328,55.328844748022775,grouped_out_of_fold_unseen_creator
trinhhuyen068,trinhhuyen068,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1618.0,14046.0,0.04,110730.0,0.0,30.0,1.0,0.0,2.0,0.02,70.0,1000000.0,0.35,126.0,13998081.9,13998081.9,data/creator_campaign.csv,39.903620584057926,Nano,4,11760661.972030865,3007676.4469808717,53104656.05066944,106,11.760661972030865,311.62316902108023,2237419.9279691353,15.983760803465048,grouped_out_of_fold_unseen_creator
tonylee997,tonylee997,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6893.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,1000000.0,0.35,122.0,13555789.7,13555789.7,data/creator_campaign.csv,24.37549257829974,Nano,2,5578716.692513196,1426702.8709253704,25190406.254078206,50,5.578716692513196,95.25508423796184,7977073.007486803,58.84624344302718,grouped_out_of_fold_unseen_creator
duc_anh_rivew,duc_anh_rivew,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,55100.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,4.0,0.02,70.0,1377500.0,0.35,121.0,13465989.36,13465989.36,data/creator_campaign.csv,27.5993789927297,Micro,2,7219785.687545333,1846390.6229709846,32600567.261576127,65,5.241223729615487,83.44283053654203,6246203.672454666,46.38503347558465,grouped_out_of_fold_unseen_creator
luc_suy_luc_khong_,luc_suy_luc_khong_,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12100.0,2653.25,0.04,110730.0,0.0,30.0,8.0,0.0,4.0,0.02,70.0,1000000.0,0.35,120.0,13361309.72,13361309.72,data/creator_campaign.csv,39.92220738578205,Micro,4,11879664.189531507,3038110.129722108,53642004.324628994,107,11.879664189531507,315.78824663360274,1481645.5304684937,11.089074061734223,grouped_out_of_fold_unseen_creator
khanh.khanh.offcia,khanh.khanh.offcia,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1698.0,3012.2608695652175,0.04,110730.0,0.0,30.0,23.0,0.0,6.0,0.02,70.0,1000000.0,0.35,119.0,13271496.92,13271496.92,data/creator_campaign.csv,37.11322884929939,Nano,2,21845317.198862992,5586730.889613458,98641387.99926658,197,21.845317198862993,664.5861019602046,8573820.278862992,64.60326465466257,grouped_out_of_fold_unseen_creator
hungcong_1,hungcong_1,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3044.0,864.3333333333334,0.04,110730.0,0.0,30.0,0.0,9.0,13.0,0.02,70.0,1000000.0,0.35,111.0,12357134.63,12357134.63,data/creator_campaign.csv,35.69597871516284,Nano,5,18068727.033281695,4620903.954982139,81588393.10934556,163,18.068727033281696,532.4054461648592,5711592.403281694,46.22100975913454,grouped_out_of_fold_unseen_creator
jinhitthu,jinhitthu,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9238.0,694.5,0.04,110730.0,0.0,30.0,3.0,1.0,27.0,0.02,70.0,1000000.0,0.35,100.0,11178710.8,11178710.8,data/creator_campaign.csv,37.010886247160684,Nano,2,15917076.201499103,4070639.7652914263,71872726.5872846,144,15.917076201499103,457.0976670524685,4738365.401499102,42.387404829357436,grouped_out_of_fold_unseen_creator
nguythuylinh.official,nguythuylinh.official,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,319000.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,7975000.0,0.35,98.0,10909034.95,10909034.95,data/creator_campaign.csv,30.323066703570568,Mid-tier,5,7191355.7470221175,1839119.936689604,32472193.35569626,65,0.90173739774572,-68.4391910788998,3717679.2029778818,34.07890083785901,grouped_out_of_fold_unseen_creator
nuochoakim4,nuochoakim4,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12200.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,11.0,0.02,70.0,1000000.0,0.35,95.0,10596391.41,10596391.41,data/creator_campaign.csv,25.26093595870741,Micro,1,14164345.680343075,3622395.642349291,63958363.81287384,128,14.164345680343075,395.7520988120076,3567954.2703430746,33.67140880598213,grouped_out_of_fold_unseen_creator
kusoc0707,kusoc0707,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,19500.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,94.0,10458098.05,10458098.05,data/creator_campaign.csv,25.988298294120117,Micro,2,4198336.0869307555,1073683.6894783939,18957370.00151456,38,4.198336086930755,46.941763042576426,6259761.963069245,59.85564423991268,grouped_out_of_fold_unseen_creator
tietkiemdegiau,tietkiemdegiau,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1060.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,88.0,9766994.57,9766994.57,data/creator_campaign.csv,21.47279297069944,Nano,5,6595017.006134174,1686611.988286087,29779457.036647264,60,6.5950170061341735,130.8255952146961,3171977.5638658265,32.47649562137339,grouped_out_of_fold_unseen_creator
nguyen.kim69,nguyen.kim69,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12700.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,88.0,9755853.51,9755853.51,data/creator_campaign.csv,25.323230561540065,Micro,1,11541965.294416273,2951746.856399511,52117142.66894397,104,11.541965294416274,303.96878530456956,1786111.7844162732,18.30810377160197,grouped_out_of_fold_unseen_creator
huyenmyi0407,huyenmyi0407,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5623.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,84.0,9401037.83,9401037.83,data/creator_campaign.csv,24.05968555504421,Nano,2,6363169.011896891,1627319.0738429471,28732559.57422217,57,6.363169011896891,122.71091541639115,3037868.8181031095,32.31418565734151,grouped_out_of_fold_unseen_creator
kienfragrancevn,kienfragrancevn,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2822.0,6575.666666666667,0.04,110730.0,0.0,30.0,6.0,0.0,10.0,0.02,70.0,1000000.0,0.35,81.0,8985754.83,8985754.83,data/creator_campaign.csv,39.3535160414945,Nano,1,17646192.46667756,4512844.767369382,79680460.42689992,159,17.64619246667756,517.6167363337147,8660437.636677561,96.37963421574413,grouped_out_of_fold_unseen_creator
nhugg_miu_95,nhugg_miu_95,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,600.0,173.0,0.04,110730.0,0.0,30.0,1.0,0.0,2.0,0.02,70.0,1000000.0,0.35,78.0,8734201.88,8734201.88,data/creator_campaign.csv,30.19357215245292,Nano,2,2120586.7033127556,542319.0906927579,9575401.594063478,19,2.1205867033127554,-25.77946538405356,6613615.176687245,75.72088746690665,grouped_out_of_fold_unseen_creator
hin.hin.1999,hin.hin.1999,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1299.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,74.0,8195575.62,8195575.62,data/creator_campaign.csv,21.787892855906986,Nano,2,5889595.287110957,1506207.1080542179,26594162.248937514,53,5.889595287110957,106.13583504888351,2305980.332889043,28.136892877440655,grouped_out_of_fold_unseen_creator
amy_phamn,amy_phamn,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,546.0,1414.0,0.04,110730.0,0.0,30.0,15.0,0.0,6.0,0.02,70.0,1000000.0,0.35,71.0,7906330.94,7906330.94,data/creator_campaign.csv,33.94843457281391,Nano,1,16733828.037291337,4279516.261636456,75560726.68034069,151,16.733828037291335,485.68398130519677,8827497.097291335,111.65099417519872,grouped_out_of_fold_unseen_creator
tranganna68,tranganna68,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,639800.0,6675.0,0.04,110730.0,0.0,30.0,1.0,0.0,2.0,0.02,70.0,15995000.0,0.35,68.0,7600405.86,7600405.86,data/creator_campaign.csv,47.793325394016136,Macro,1,6800622.375679985,1739193.6016213016,30707857.30315205,61,0.4251717646564542,-85.11898823702411,799783.4843200156,10.522904948131488,grouped_out_of_fold_unseen_creator
nguyenhuongly.official,nguyenhuongly.official,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4700000.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,3.0,0.02,70.0,100000000.0,0.35,66.0,7403649.97,7403649.97,data/creator_campaign.csv,34.495587770037076,Mega,2,22120087.724541128,5657000.832315039,99882099.90202846,200,0.22120087724541126,-92.25796929641061,14716437.754541129,198.77273796266638,grouped_out_of_fold_unseen_creator
ghantr29,ghantr29,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2569.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,66.0,7390570.57,7390570.57,data/creator_campaign.csv,22.844999174435827,Nano,4,6361624.891100285,1626924.1796684938,28725587.17772172,57,6.361624891100285,122.65687118850992,1028945.6788997157,13.922411932259186,grouped_out_of_fold_unseen_creator
thomcungngoc,thomcungngoc,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,29900.0,5781.75,0.04,110730.0,0.0,30.0,4.0,0.0,13.0,0.02,70.0,1000000.0,0.35,66.0,7357728.97,7357728.97,data/creator_campaign.csv,42.77469151644532,Micro,4,23915499.020589206,6116160.156582793,107989185.47775486,216,23.915499020589206,737.0424657206222,16557770.050589208,225.039140719928,grouped_out_of_fold_unseen_creator
cokimngann,cokimngann,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,692100.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,11.0,0.02,70.0,17302500.0,0.35,61.0,6825815.08,6825815.08,data/creator_campaign.csv,31.52441466848519,Macro,1,24380226.39434335,6235009.75242268,110087637.56876062,220,1.4090580201903395,-50.68296929333812,17554411.31434335,257.1767782836471,grouped_out_of_fold_unseen_creator
_khany115_,_khany115_,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5384.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,61.0,6790982.6,6790982.6,data/creator_campaign.csv,23.9923298255415,Nano,3,8704375.198210707,2226060.238525111,39304153.361475356,79,8.704375198210707,204.65313193737472,1913392.5982107073,28.175489629596566,grouped_out_of_fold_unseen_creator
fm.scent,fm.scent,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1437.0,22175.333333333332,0.04,110730.0,0.0,30.0,3.0,0.0,3.0,0.02,70.0,1000000.0,0.35,60.0,6715958.43,6715958.43,data/creator_campaign.csv,40.569618535073275,Nano,5,21041117.432058085,5381064.46525977,95010066.1156306,190,21.041117432058083,636.439110122033,14325159.002058085,213.30029289740682,grouped_out_of_fold_unseen_creator
hamimhman86,hamimhman86,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4467.0,369.5,0.04,110730.0,0.0,30.0,6.0,0.0,2.0,0.02,70.0,1000000.0,0.35,56.0,6296640.47,6296640.47,data/creator_campaign.csv,34.71187730042088,Nano,5,4897266.492474886,1252428.4781662095,22113353.603542514,44,4.897266492474886,71.40432723662099,1399373.977525114,22.22413657238896,grouped_out_of_fold_unseen_creator
macthudii,macthudii,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1364.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,55.0,6181023.08,6181023.08,data/creator_campaign.csv,21.8635689235444,Nano,1,4539476.248861513,1160927.0339853035,20497770.517082974,41,4.539476248861513,58.881668710152944,1641546.831138487,26.557849888152933,grouped_out_of_fold_unseen_creator
buidat6688,buidat6688,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,203200.0,15991.0,0.04,110730.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,5080000.0,0.35,54.0,6061321.49,6061321.49,data/creator_campaign.csv,47.64027064518439,Mid-tier,5,8503527.26689264,2174695.2946665254,38397235.0578604,77,1.6739226903331967,-41.41270583833811,2442205.7768926397,40.29163905794807,grouped_out_of_fold_unseen_creator
bobon9320,bobon9320,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,17100.0,360.03333333333336,0.04,110730.0,0.0,30.0,0.0,30.0,1.0,0.02,70.0,1000000.0,0.35,54.0,6049333.45,6049333.45,data/creator_campaign.csv,36.74551746317233,Micro,3,17011282.48081487,4350472.590742641,76813557.67341839,154,17.01128248081487,495.39488682852044,10961949.030814871,181.20920464080007,grouped_out_of_fold_unseen_creator
fc.quanglinhvlogs,fc.quanglinhvlogs,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,180000.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,4500000.0,0.35,52.0,5815310.34,5815310.34,data/creator_campaign.csv,29.43550554251993,Mid-tier,1,4728570.042331954,1209285.9691352744,21351613.62750452,43,1.0507933427404343,-63.22223300408479,1086740.2976680454,18.687571842778823,grouped_out_of_fold_unseen_creator
alex_nguyen_gymer,alex_nguyen_gymer,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,15400.0,693.3684210526316,0.04,110730.0,0.0,30.0,19.0,0.0,14.0,0.02,70.0,1000000.0,0.35,52.0,5768010.81,5768010.81,data/creator_campaign.csv,37.80044105062136,Micro,5,26534364.80926603,6785910.11778867,119814536.6420692,240,26.53436480926603,828.702768324311,20766353.999266032,360.0262669976868,grouped_out_of_fold_unseen_creator
tuyenkim7979,tuyenkim7979,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7322.0,334.0,0.04,110730.0,0.0,30.0,0.0,3.0,13.0,0.02,70.0,1000000.0,0.35,50.0,5637409.0,5637409.0,data/creator_campaign.csv,35.2907479516833,Nano,2,12902396.463952959,3299664.1597451,58260098.28897151,117,12.90239646395296,351.5838762383535,7264987.463952959,128.87103745626683,grouped_out_of_fold_unseen_creator
shopcuakhanh93,shopcuakhanh93,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1867.0,1976.5,0.04,110730.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,1000000.0,0.35,50.0,5603040.87,5603040.87,data/creator_campaign.csv,36.47636887260127,Nano,5,6664511.944548295,1704384.656327384,30093257.787507713,60,6.664511944548295,133.25791805919033,1061471.0745482948,18.944553487583157,grouped_out_of_fold_unseen_creator
minhchanh36,minhchanh36,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,14600.0,1227.6666666666667,0.04,110730.0,0.0,30.0,3.0,0.0,3.0,0.02,70.0,1000000.0,0.35,49.0,5530590.41,5530590.41,data/creator_campaign.csv,38.77989325067225,Micro,3,6271701.93336881,1603927.2404161766,28319544.77665399,57,6.271701933368811,119.50956766790837,741111.5233688103,13.400224359930684,grouped_out_of_fold_unseen_creator
mucnhoithitne,mucnhoithitne,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1618.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,1000000.0,0.35,49.0,5524976.77,5524976.77,data/creator_campaign.csv,22.128262483961468,Nano,3,31298244.995570067,8004227.063911602,141325587.85795733,283,31.298244995570066,995.4385748449523,25773268.225570068,466.48645412440476,grouped_out_of_fold_unseen_creator
kim.chi.japan.1,kim.chi.japan.1,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9538.0,5423.111111111111,0.04,110730.0,0.0,30.0,0.0,27.0,1.0,0.02,70.0,1000000.0,0.35,49.0,5446882.08,5446882.08,data/creator_campaign.csv,40.88344198484227,Nano,4,19985757.02965433,5111166.102531815,90244641.55004339,180,19.98575702965433,599.5014960379016,14538874.949654331,266.9210520095256,grouped_out_of_fold_unseen_creator
yennhind_,yennhind_,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,48800.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1220000.0,0.35,48.0,5407285.86,5407285.86,data/creator_campaign.csv,27.41105485345465,Micro,1,6474480.382796246,1655785.8958786356,29235180.233576782,58,5.306951133439545,85.74328967038409,1067194.5227962453,19.736232750162856,grouped_out_of_fold_unseen_creator
tragiang0105,tragiang0105,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4094.0,1030.0,0.04,110730.0,0.0,30.0,10.0,0.0,15.0,0.02,70.0,1000000.0,0.35,48.0,5376963.39,5376963.39,data/creator_campaign.csv,36.481539022351065,Nano,5,17766076.77269711,4543504.03584085,80221791.72531961,160,17.766076772697108,521.8126870443988,12389113.38269711,230.4109677543687,grouped_out_of_fold_unseen_creator
linhchibrows,linhchibrows,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5417.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,47.0,5303181.91,5303181.91,data/creator_campaign.csv,24.001805872136813,Nano,4,5659609.793663774,1447390.5104339214,25555674.811181,51,5.6596097936637735,98.08634277823207,356427.88366377354,6.721019375022222,grouped_out_of_fold_unseen_creator
dilimehayhot,dilimehayhot,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6261.0,1449.3846153846157,0.04,110730.0,0.0,30.0,13.0,0.0,9.0,0.02,70.0,1000000.0,0.35,47.0,5263940.0,5263940.0,data/creator_campaign.csv,37.77556965777264,Nano,3,15351319.447734367,3925952.868572927,69318081.62770812,139,15.351319447734367,437.2961806707028,10087379.447734367,191.63173303142452,grouped_out_of_fold_unseen_creator
ronronshop11,ronronshop11,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8031.0,5435.0,0.04,110730.0,0.0,30.0,0.0,3.0,2.0,0.02,70.0,1000000.0,0.35,47.0,5211015.86,5211015.86,data/creator_campaign.csv,40.62080590037318,Nano,2,10158370.01203462,2597905.5520049315,45869590.71183573,92,10.15837001203462,255.54295042121163,4947354.152034619,94.94030118025046,grouped_out_of_fold_unseen_creator
zybiii95,zybiii95,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5505.0,6803.0,0.04,110730.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,45.0,5059765.35,5059765.35,data/creator_campaign.csv,40.45292852824493,Nano,2,6475266.035707382,1655986.8191214493,29238727.808106087,58,6.4752660357073815,126.63431124975834,1415500.685707382,27.975619179798173,grouped_out_of_fold_unseen_creator
tuanvy1999,tuanvy1999,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3284.0,6253.5,0.04,110730.0,0.0,30.0,4.0,0.0,1.0,0.02,70.0,1000000.0,0.35,45.0,5058802.5,5058802.5,data/creator_campaign.csv,39.49511823824794,Nano,4,10695169.797670256,2735186.9801557185,48293482.00000949,97,10.695169797670257,274.33094291845896,5636367.297670256,111.41702601890975,grouped_out_of_fold_unseen_creator
hitsaonoivay,hitsaonoivay,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2483.0,950.0,0.04,110730.0,0.0,30.0,1.0,0.0,25.0,0.02,70.0,1000000.0,0.35,45.0,5003556.92,5003556.92,data/creator_campaign.csv,35.55583869735424,Nano,2,7831288.3224819675,2002776.592728155,35361775.34917452,71,7.831288322481967,174.09509128686884,2827731.4024819676,56.51442459221524,grouped_out_of_fold_unseen_creator
dungcucamtaygiatot.vn,dungcucamtaygiatot.vn,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1636.0,263.0,0.04,110730.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,42.0,4726505.69,4726505.69,data/creator_campaign.csv,32.52371435840295,Nano,2,2502570.3806505906,640007.774925619,11300228.862068778,23,2.5025703806505906,-12.410036677229334,2223935.30934941,47.05242001622153,grouped_out_of_fold_unseen_creator
thanhtg98,thanhtg98,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,15500.0,5320.5,0.04,110730.0,0.0,30.0,4.0,0.0,1.0,0.02,70.0,1000000.0,0.35,41.0,4584672.58,4584672.58,data/creator_campaign.csv,41.60095431777896,Micro,2,10549864.672259718,2698026.5794480927,47637364.32441738,95,10.549864672259718,269.2452635290901,5965192.092259718,130.1116271264832,grouped_out_of_fold_unseen_creator
huonghoasangchanh1,huonghoasangchanh1,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,20200.0,2229.4444444444443,0.04,110730.0,0.0,30.0,0.0,9.0,1.0,0.02,70.0,1000000.0,0.35,41.0,4549629.31,4549629.31,data/creator_campaign.csv,40.39324705756054,Micro,5,9973993.594814952,2550753.040862869,45037048.66654737,90,9.973993594814953,249.08977581852332,5424364.284814953,119.2265108916083,grouped_out_of_fold_unseen_creator
ngc.th4786,ngc.th4786,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4382.0,175.0,0.04,110730.0,0.0,30.0,0.0,5.0,7.0,0.02,70.0,1000000.0,0.35,40.0,4488053.75,4488053.75,data/creator_campaign.csv,33.29661892637626,Nano,3,11907335.094163863,3045186.6998098847,53766950.84373915,108,11.907335094163862,316.7567282957352,7419281.344163863,165.31177560348655,grouped_out_of_fold_unseen_creator
shopbinbink,shopbinbink,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7695.0,2375.3333333333335,0.04,110730.0,0.0,30.0,3.0,0.0,6.0,0.02,70.0,1000000.0,0.35,40.0,4481143.52,4481143.52,data/creator_campaign.csv,39.01435895872654,Nano,3,7242658.215175896,1852240.0538809167,32703846.960908692,65,7.242658215175896,153.49303753115632,2761514.6951758964,61.62522317910266,grouped_out_of_fold_unseen_creator
